weiboId,content,forward,praise,comment,name
4279550458099547,#加油雅加达#【连霸亚洲！3分风暴！中国男篮84-72战胜伊朗夺得亚运金牌！】在刚刚结束的2018亚运会男篮决赛中，中国男篮以84-72战胜伊朗男篮！拿到金牌！再次捍卫亚洲霸主地位！在缺少阿联、郭艾伦等主力球员下，双国家队集训的成果今天显现！雄厚的人才储备，让中国队今天打出超燃表现，第四节 ​​​​...展开全文c,67,297,54,新华网
4279547858473461,#中非合作论坛北京峰会#【习近平会见科摩罗总统阿扎利】 \\ #中非北京峰会# 【习近平会见科摩罗总统阿扎利】新华社北京9月1日电（记者孙奕）国家主席习近平1日在人民大会堂会见科摩罗总统阿扎利。 &nbsp;&nbsp;&nbsp;&nbsp;习近平指出，中国是第一个同科摩罗建交的国家。建交以来，中科关系发展顺利，堪称大小国家平等相待、团结合作的典范。中方愿同科方一道，在中非合作论坛和中阿 ​​​​...展开全文c,7,25,4,新华网
4279539498599713,#中非合作论坛北京峰会#【习近平会见加蓬总统邦戈】 \\ #中非北京峰会# 【习近平会见加蓬总统邦戈】新华社北京9月1日电（记者孙奕）国家主席习近平1日在人民大会堂会见加蓬总统邦戈。 &nbsp;&nbsp;&nbsp;&nbsp;习近平指出，2016年总统先生成功访华，我们共同宣布把中加关系提升为全面合作伙伴关系，两国关系发展步入快车道。中方对中加关系现状感到满意，对两国合作前景充满信心 ​​​​...展开全文c,6,43,1,新华网
4279537355548763,#新华锐评#【漂亮！这是法治的胜利！】刚刚，昆山警方通报了“昆山砍人案”调查处理情况，认定于海明属正当防卫，不负刑事责任。这是法治的胜利！此案公众关注点，关键是在不法行为面前，合法权利该如何救济。事实为依据，法律作准绳。不仅于海明的合法权利得到维护，更倡导了法治思维，提升了社会法治 ​​​​...展开全文c,184,602,154,新华网
4279530124042887,【商务部：中方欢迎欧盟终止对华光伏双反措施】新华社北京9月1日电&nbsp;&nbsp;针对欧委会日前宣布即将终止对华光伏双反措施，商务部新闻发言人1日发表谈话对此表示欢迎，并指出这是通过磋商成功解决贸易摩擦的典范，将真正实现双方产业的互利共赢。 　　8月31日，欧委会宣布，欧盟对华光伏产品反倾销和反补贴措 ​​​​...展开全文c,44,125,11,新华网
4279529012619673,【孔雀从动物园“逃跑”被民警捉回：以后我也是坐过警车的孔雀了】8月30日，@平安徐州 大庙派出所接到群众报警，称家中飞来一只孔雀，翅膀似乎受过伤。警察蜀黍赶到现场后，小心翼翼将孔雀带走抱回了派出所，随后又将其送到了动物园。孔雀：这下回去有的聊了，咱也是坐过警车的孔雀了。 ​​​​...展开全文c,16,127,30,新华网
4279522553992911,#加油雅加达#【皮划艇比赛中国队再夺四金！】亚运会皮划艇项目今天落下帷幕，中国队今天再夺四金，女子单人划艇200米金牌：孙梦雅；男子双人划艇200米金牌：邢松、李强；女子双人皮艇500米金牌：李悦、周玉；女子四人皮艇500米金牌：周玉、黄杰仪、马青、杨佳丽。恭喜他们！LCCTV5的微博视频&nbsp;&nbsp;​​​​...展开全文c,18,165,9,新华网
4279520406054312,#加油雅加达#【亚运女篮决赛 中国71-65朝韩联队夺金！恭喜！】刚结束的2018亚运会女篮决赛，中国女篮苦战4节，71-65战胜了朝韩联队！夺得金牌！恭喜中国女篮！LCCTV5的微博视频 @CCTV5 ​​​​,30,259,21,新华网
4279518426453737,#中非合作论坛北京峰会#【习近平会见赞比亚总统伦古】 \\ #中非北京峰会#【习近平会见赞比亚总统伦古】新华社北京9月1日电（记者孙奕）国家主席习近平1日在人民大会堂会见赞比亚总统伦古。 　　习近平强调，赞比亚是南部非洲第一个同新中国建交的国家，中国政府和人民对赞比亚一直怀有特殊友好感情。中方愿同赞方秉承友好合作优良传统，坚持从战略高度和长远 ​​​​...展开全文c,4,35,3,新华网
4279518346551476,#中非合作论坛北京峰会#【习近平会见莫桑比克总统纽西】 \\ #中非北京峰会# 【习近平会见莫桑比克总统纽西】新华社北京9月1日电（记者孙奕）国家主席习近平1日在人民大会堂会见莫桑比克总统纽西。 　　习近平指出，中方坚定支持莫桑比克走适合本国国情的发展道路，愿同莫方深入交流治国理政和发展经验。中方支持莫方经济社会发展和民生改善，欢迎莫方积极参与“ ​​​​...展开全文c,7,26,0,新华网
4274136883394921,#静·夜思# 【你还没试过，怎么知道做不到】很多人失败的原因不是能力不够，而是信心不够，信心不够，自然就努力不够。因为去接受一个个看上去高不可攀的挑战是很累的，而早早地对自己说“我做不到”则容易得多。这种消极的自我暗示，其实是给自己一个逃避的借口。 &#xb0;你还没试过，怎么知道做不到 ​​​​,95,189,17,新华网
4274135611428687,【每天送她一车花！夫妻因卖花相识，天天都过七夕节】昆明一对年轻夫妻因卖花相识，10多年来靠着卖花生活越来越好。下雨天外出送花，人淋到雨没关系，花不能淋到雨，送完花全身都湿透了。丈夫说他们不用过七夕，因为他每天送妻子一车花，天天都在花丛中过七夕。@一手Video L一手video的秒拍视频 ​​​​,46,313,29,新华网
4274130587738559,【1个动作打造完美体型】学习一个简单的动作，就能锻炼到全身所有肌肉群，可以根据自己的体能多做几组，坚持21天见效！最后还有附加动作，间隔搭配练习效果更显著！ @人人视频 L人人视频app的秒拍视频 ​​​​,192,170,10,新华网
4274125549829122,【别人家的哥哥！14岁哥哥背受伤妹妹爬黄山 有妹在一家人才完整】15日，在安徽黄山有这样暖心的一幕：来自广州的14岁少年曾祥烨与家人到黄山游玩，期间他一直背着妹妹并对其照顾有加。妹妹一个月前因腿受伤不能走路，家人原本准备让妹妹留在家里，哥哥却坚持带着妹妹一起出游。@新华视点&nbsp;&nbsp;​​​​...展开全文c,100,855,96,新华网
4274120516238414,【哗……商场秒变“水帘洞” 什么情况？】15日，湖南省长沙市出现短时特大暴雨。雨量过激过猛，长沙一商场屋顶排水不畅，由于积水过重，导致扶梯下半部扣板脱落，击穿天花板。幸亏当时事发区域无人，没有出现人员伤亡情况。@新华视点 L新华视点的秒拍视频 ​​​​,31,164,59,新华网
4274118436266189,【勤能补拙 脑瘫少年高考550分被黑龙江大学录取】黑龙江七台河，蔡贵帛以文科550分的成绩，被@黑龙江大学 哲学专业录取。他从小患有脑瘫，1岁时父亲去世，9岁才开始上学。因手写速度跟不上，他经常答不完题。因其家庭困难，志愿者捐了1万5千余元，资助他上学。#一起走过开学季# @一手video&nbsp;&nbsp;​​​​...展开全文c,63,433,56,新华网
4274115487478275,【花4万装修了别人家房子 马大哈业主锁门失联：付钱才给钥匙】西安的李先生夫妇给儿子买了套婚房，准备装修时竟发现房子已经在装修了。原来是一位马大哈业主装错了房子，现在已经动工一个月花费了47000多。物业说两个房型一模一样，但却是不同单元，他们也不知道业主为什么搞错。目前，这位业主 ​​​​...展开全文c,33,85,79,新华网
4274113235601389,新华社快讯：巴基斯坦国民议会议长阿萨德·凯瑟17日宣布，正义运动党主席伊姆兰·汗在当天下午举行的政府总理选举中获胜，当选新一届政府总理。 ​​​​,12,65,6,新华网
4274110453781757,【失去双手干环卫工11年 他说：自食其力，心里踏实】河南郑州52岁的环卫工人李宗敏，年轻时因意外触电而截肢，失去双手。如今，他干环卫已11年，他和老伴二人的生活都靠他每月干环卫工的近两千元收入维持。有人说他去乞讨会比现在过得轻松，他说干活虽然辛苦，但自食其力，心里踏实。&nbsp;&nbsp;​​​​...展开全文c,61,917,95,新华网
4274105421304153,#暖闻日报#【惊险！老人不慎落水 6名汉子拿竹竿合力营救】8月16日，四川宜宾，一老人乘坐摩托过小桥时不慎摔入河中，被水冲至河中一块石头处，附近6名群众拿竹竿进行营救，最终将人成功救上岸。救人者称，自己没踩稳，差一点被水给冲走，幸好反应及时，又抓住竹竿。 @时间视频&nbsp;&nbsp;​​​​...展开全文c,25,149,8,新华网
4274102464562073,#一起走过开学季#【火车上遇小偷怎么办？用案例告诉你】暑期是旅客出行旺季，人们经常选择乘火车出行，小偷们一般会选择什么样的乘客下手呢？为了防范在高铁上被偷，我们应该把行李放在哪儿呢？戳视频↓ @央视网 L央视网的微博视频 ​​​​,26,49,5,新华网
4274100383800266,【这个节日，听听医生情侣的深情告白】“守护病人的你最美，无影灯下的你最美”……这是一位医生用歌声向爱人唱出的深情告白。今天是农历七月初七，中国传统的七夕节，再过两天的8月19日，将迎来首个“中国医师节”。对于大部分的医务人员来说，工作的特殊性让他们鲜有机会与爱人共度浪漫 ​​​​...展开全文c,27,106,7,新华网
4274098836642680,【人家要亲亲 今天又是团子骄傲的一天】亲亲抱抱举高高！熊猫团子撒起娇来也是不服输啊！内个……小姐姐你抱累了我随时准备着。@iPanda熊猫频道 LiPanda熊猫频道的秒拍视频 ​​​​,23,170,12,新华网
4274095686055248,【致18人死亡的广东英德“4·24”纵火案被提起公诉】致18人死亡的英德“4·24”纵火案，16日在广东英德市人民法院公开开庭审理。公诉机关认为，被告人刘纯露无视国家法律，故意放火，造成18人死亡、1人重伤、2人轻伤以及财物遭受重大损失的严重后果，应当以放火罪追究其刑事责任。　　起诉书指明 ​​​​...展开全文c,19,38,17,新华网
4274090321602281,【远水也能解近渴？——南非设想从南极运冰缓解开普敦旱情 这情景有点似曾相识？】一场百年不遇、持续３年的大旱困扰着南非立法首都开普敦。如果情况得不到解决，开普敦被认为将有可能很快成为全球第一个断水的大都市。南非水利专家克里斯·冯霍尔特最近开出“药方”：从南极运冰，用远水缓解开普 ​​​​...展开全文c,17,119,43,新华网
